,Body,Intent2
36,Wanna do me a favor and broadcast the value of 45,Effects of design parameters on objectives
37,"it should be, no?",Monitoring objective values
38,"alright. fos increases with df, so rn i have it minimized, but can increase if needed.",Effects of design parameters on objectives
39,what seems to be the ideal piston bore diameter on your end? Could you explain how it affects mass and FOS?,Effects of design parameters on objectives
40,Yup thats my bad,NAN
41,does it help you if I reduce that value at all?,Effects of design parameters on objectives
42,does it help you if I reduce that value at all?,Effects of design parameters on objectives
43,my system is probably not the limiting part,Effects of design parameters on objectives
44,Sure thing,NAN
45,"Hello rod designer. The crankshaft doesn't depend directly on your system, but please tell me if anything that I do affects you.",Effects of design parameters on objectives
46,Hey! How does the value of my crank pin diameter affect your design?,Exploration of design parameter values
47,"you're in charge of the crankshaft bearing offset, right?",Monitoring objective values
48,Hello.  Have you determined what you would like the piston bore diameter (D) to be?,Exploration of design parameter values
49,What does changing that do?,Exploration of design parameter values
50,Yeah but 45 should be fine if you dont want to go lower,Exploration of design parameter values
51,"Hello pistonpin. The crankshaft doesn't dep3end directly on your system, but please tell me if anything that I do affects you.",Effects of design parameters on objectives
52,"If it's important, increasing ""tf"" increases mass but decreases FOS",Effects of design parameters on objectives
53,Not much it doesn't really do anything to the factor of safety but it brings the mass down,Effects of design parameters on objectives
54,Right now it says we have an excellent design,Monitoring objective values
55,I do not think it has any effect,Effects of design parameters on objectives
56,we have excellent quality right now,Monitoring objective values
57,Have you broadcasted your most recent design?,Monitoring objective values
58,we have excellent quality right now,Monitoring objective values
59,"just reduced thickness to reduce mass, increased fos a bit",Effects of design parameters on objectives
60,"I can probably drop some mass out of my part, but can also take that out of other parts",Exploration of design parameter values
61,"the mass was 0.24 with the diameter at 70, but with the diameter at 45 it was 0.17",Selected design parameter values for objective(s)
62,looks like we're done?,NAN
63,looks like we're done?,NAN
64,It appears our engine design currently is excellent,Selected design parameter values for objective(s)
65,looks like we're done?,NAN
66,i think we have excellent quality right now,Monitoring objective values
67,looks like it,Exploration of design parameter values
68,seems like it,Monitoring objective values
69,"Hello piston, based on my information, it seems like it would be best to minimize flywheel thickness (tf) and maximize flywheel shaft diameter (ds). Does this work with your design requirements?",Effects of design parameters on objectives
70,"ok, seems like not a huge difference",Effects of design parameters on objectives
71,we have excellent quality right now,Monitoring objective values
72,Rn were under mass so if you need to you could increase it a bit,Monitoring objective values
73,"we do, I just noticed",NAN
74,"ok our current broadcast is 'excellent', so are we done here?",Monitoring objective values
75,Right now our factor of safety is chilling around 2.5,Monitoring objective values
76,"ok our current broadcast is 'excellent', so are we done here?",Monitoring objective values
77,Yeah I agree,NAN
78,"ok our current broadcast is 'excellent', so are we done here?",Monitoring objective values
79,So the lower D is the better it is for me,Exploration of design parameter values
80,"Yes, my most recent design is what is broadcasted",Monitoring objective values
81,"Awesome! I don't know how we did that, but I am happy.",Exploration of design parameter values
82,what was the flywheel thickness used?,Exploration of design parameter values
83,"Awesome! I don't know how we did that, but I am happy.",Exploration of design parameter values
84,It doesnt affect my mass because I'm the pin designer,Effects of design parameters on objectives
85,You probably want to check with the piston,Exploration of design parameter values
86,me too,NAN
87,It looks like our engine design is excellent then. And yes that works with my design requirements,Selected design parameter values for objective(s)
88,I'm still seeing 'poor' on my end,Monitoring objective values
89,"Yes, I just posted an updated broadcast",NAN
90,But if i increase the thickness i could make it a lot higher,Effects of design parameters on objectives
91,oh wait no,NAN
92,"I don't know how we did that, but it seems so!",Monitoring objective values
93,I am also happy :),NAN
94,just updated my broadcast to the minimum values for both,Effects of design parameters on objectives
95,don't know if we can stop or if we have to go the full 45 minutes,Effects of design parameters on objectives
96,thickness is tf = 10,Exploration of design parameter values
97,Increasing the offset increases the mass and decreases the factor of safety.,Effects of design parameters on objectives
98,yeah uhhh that looks good. nice.,Monitoring objective values
99,Whats the effect of D on your results?,Effects of design parameters on objectives
100,we're only trying to keep FOS over 2 right?,Monitoring objective values
101,lol great,NAN
102,can increase diameter is we need higher fos,Effects of design parameters on objectives
103,"Our current design is excellent! I am not sure how we did that, but I am happy!",Effects of design parameters on objectives
104,gotcha,NAN
105,yes i believe,NAN
106,so,NAN
107,I was looking at what factor of safety/ weight range is excellent and trying to get the lowest mass with a factor of safety around 2,Tradeoff between objectives
108,I haven't broadcasted yet ho,NAN
109,I posted a new broadcast that better meets my requirements,Effects of design parameters on objectives
110,*tho,NAN
111,"we should aim for a smaller total mass, it's a little close to 40",Tradeoff between objectives
112,Awesome job!,NAN
113,"also, if you click check for broadcast at the top it says we're at excellent",Effects of design parameters on objectives
114,"Lower D, lowers my mass and FOS",Effects of design parameters on objectives
115,which is the best we can do,NAN
116,here i will share a design,NAN
117,ta said we're good,NAN
118,what range of fos #s are you getting? mine are in the hundreds so it's not the limiting system,Monitoring objective values
119,Our quality is back down to good. What changed?,Monitoring objective values
120,Our quality is back down to good. What changed?,Monitoring objective values
121,I dont think we were supposed to finish that quick,Monitoring objective values
122,Our quality is back down to good. What changed?,Monitoring objective values
123,Our quality is back down to good. What changed?,Monitoring objective values
124,im at 2.07,Monitoring objective values
125,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Exploration of design parameter values
126,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Exploration of design parameter values
127,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Exploration of design parameter values
128,sounds good,NAN
129,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Exploration of design parameter values
130,"im at a FOS of just over 2, so I think I'm good unless we need to cut more mass",Tradeoff between objectives
131,is there a bore diameter you are set on? or are you still experimenting?,Exploration of design parameter values
132,not me,NAN
133,mine is still at excellent so I don't know,Monitoring objective values
134,"Ok, and we want to increase FOS and decrease mass",Tradeoff between objectives
135,Right now I have a total mass of 1.49 and FOS of 4.55 which appears to be good via rubric,Monitoring objective values
136,what fos #s are you getting?,Monitoring objective values
137,Right now I have a total mass of 1.49 and FOS of 4.55 which appears to be good via rubric,Monitoring objective values
138,I haven't changed my upload since I started. My fos is 3.96 right now,Monitoring objective values
139,I just got my mass down to 0.11,Exploration of design parameter values
140,"I'm currentlt at FOS of 2.07, so I', not the low",Monitoring objective values
141,whoever changed please go back,NAN
142,whoever changed please go back,NAN
143,what fos #s are you getting?,Monitoring objective values
144,whoever changed please go back,NAN
145,Right now I have a total mass of 1.49 and FOS of 4.55 which appears to be good via rubric,Monitoring objective values
146,Our design changed to good. Do you know what changed?,Monitoring objective values
147,what variables do you use?,Dependencies between design parameters
148,m = 0.07 and fos = 1.59,Selected design parameter values for objective(s)
149,"nevermind, back at excellent now.",NAN
150,"nevermind, back at excellent now.",NAN
151,"nevermind, back at excellent now.",NAN
152,I am getting around 2.26-2.95,Exploration of design parameter values
153,I haven't changed my broadcast,NAN
154,"nevermind, back at excellent now.",NAN
155,thats if D = 45 where D is the piston bore diameter,Dependencies between design parameters
156,the 2.95 design also has the lowest mass,Effects of design parameters on objectives
157,Make sure you dont drop too much mass though,Exploration of design parameter values
158,If that reduces your fos,Effects of design parameters on objectives
159,no idk it says fair rn,Monitoring objective values
160,Who has the FOS of .57? we need to work on increasing that,Monitoring objective values
161,Who has the FOS of .57? we need to work on increasing that,Monitoring objective values
162,Piston diameter and thickness,Dependencies between design parameters
163,is that best case or worst case? my numbers are in the hundreds so we can play with ds if you use that,Exploration of design parameter values
164,do we just sit here now?,NAN
165,the mass went up a lot,Monitoring objective values
166,do we just sit here now?,NAN
167,alright,NAN
168,do we just sit here now?,NAN
169,do we just sit here now?,NAN
170,"no because it went down to fair, the mass went up a lot",Effects of design parameters on objectives
171,Have you changed the system at all? Our quality has dropped.,Effects of design parameters on objectives
172,"not for me, on mine it says fair",Monitoring objective values
173,i have not,NAN
174,yeah it does but all of the fos have been over 2 except one of them,Monitoring objective values
175,"yeah, I haven't changed anything ",NAN
176,I dont use ds I think,NAN
177,"that's a pretty high mass, any chamce you can bring it down and keep FOS just over 2?",Tradeoff between objectives
178,"mine still says excellent, but i have not changed anythign ",Monitoring objective values
179,k,NAN
180,Mine is at 1.59 for my most recent broadcast,Monitoring objective values
181,quality just went down to poor for me. seems like overall values are changing without anyone updating anything?,Tradeoff between objectives
182,it looks like someone changed the mass to be wrong but yea,Effects of design parameters on objectives
183,update the broadcast,NAN
184,i haven't changed anything. My fos is 3.96 and mass is 30.51 (crankshaft is heavy for any situation),Monitoring objective values
185,i don't know the lowest fos on my screen is 0.57,Monitoring objective values
186,"interstingly pisto-pin is the only fos under 2, but the whole fos is still quite low",Monitoring objective values
187,"Does the flywheel shaft diameter ""ds"" affect any variables in your control?",Dependencies between design parameters
188,What are your current values?,Monitoring objective values
189,"Does the flywheel shaft diameter ""ds"" affect any variables in your control?",Dependencies between design parameters
190,"Does the flywheel shaft diameter ""ds"" affect any variables in your control?",Dependencies between design parameters
191,i changed my mass to a lower value and updated it and it says the mass went up,Effects of design parameters on objectives
192,Have you messaged the others about this yet?,Monitoring objective values
193,Yeah I noticed the same thing,Monitoring objective values
194,Can you send me your current values?,Selected design parameter values for objective(s)
195,"interestingly piston-pin is the only fos under 2, but the whole fos is still quite low",Monitoring objective values
196,do you think I should try and increase those?,Exploration of design parameter values
197,what's your mass and FOS,Monitoring objective values
198,"interestingly piston-pin is the only fos under 2, but the whole fos is still quite low",Monitoring objective values
199,what,NAN
200,"interestingly piston-pin is the only fos under 2, but the whole fos is still quite low",Monitoring objective values
201,is your mass and fos,Monitoring objective values
202,"No, I do not believe so",NAN
203,ah i menat 1.47,Monitoring objective values
204,I don't know what has changed. Ill rebroadcast what I had when we were good.,NAN
205,what's your mass and FOS,Monitoring objective values
206,I can get mine up to 3.44 max where D = 40,Effects of design parameters on objectives
207,how can you maximize fos and we can work around that maybe?,Effects of design parameters on objectives
208,"mass 1.49, fos 2.47",Monitoring objective values
209,"It would be nice if we had a group chat so we didn't have to blindly flail about, not knowing who has been told what yet",Exploration of design parameter values
210,now it says fair,Monitoring objective values
211,"*meant, I apologize",NAN
212,I don't know what has changed. Ill rebroadcast what I had when we were good.,NAN
213,"it keeps changing for me, but none of the Key Design variables change",Effects of design parameters on objectives
214,yeah exactly,NAN
215,tf = 10 mm; ds = 25 mm;,Exploration of design parameter values
216,broadcast that,NAN
217,idk they haven't been super responsive,NAN
218,Done,NAN
219,thickness of I-section = 3,Selected design parameter values for objective(s)
220,we should try a safe configuration and trim weight from there,Exploration of design parameter values
221,I still see that our system's fos is .68? odd,Monitoring objective values
222,"No, I believe my variables are independent of shaft diameter",Dependencies between design parameters
223,No only the inner piston bore diameter,Exploration of design parameter values
224,Unsure relationship for increasing ds? thoughts?,Dependencies between design parameters
225,I think its the piston,NAN
226,"currently at mass 47.81, FOS 2.32",Monitoring objective values
227,"Alright, thank you!",NAN
228,"Just updated for D = 40, Im getting fos of 3.44",Selected design parameter values for objective(s)
229,"Alright, thank you!",NAN
230,"Alright, thank you!",NAN
231,conrod length to crank length ration (r) = 3,Selected design parameter values for objective(s)
232,"also you can only see a few of the design variables, so whatever broadcast we had before was working well and this new one isn't as good",Effects of design parameters on objectives
233,I have m = 0.12 and fos = 3.44 for D = 40,Selected design parameter values for objective(s)
234,Can you put yours back to before when it was excellent? I think theres some dependency that makes it go bad,Effects of design parameters on objectives
235,Thats my max,Monitoring objective values
236,Increasing ds will increase mass and FOS,Effects of design parameters on objectives
237,"our mass seems to be going up, are you using the original values?",Effects of design parameters on objectives
238,"our mass seems to be going up, are you using the original values?",Effects of design parameters on objectives
239,"leave yours as is for now, piston is biggest factor rn",Monitoring objective values
240,"leave yours as is for now, piston is biggest factor rn",Monitoring objective values
241,"our mass seems to be going up, are you using the original values?",Effects of design parameters on objectives
242,"leave yours as is for now, piston is biggest factor rn",Monitoring objective values
243,I haven't changed a thing,NAN
244,mine is mass of 6.33 and fos of 2.23,Monitoring objective values
245,Are you having troubles with FOS?,Monitoring objective values
246,"aaargh I keep forgetting I have to click ""check for broadcast""",NAN
247,from when it was at excellent,Exploration of design parameter values
248,I think were at safe right now,Monitoring objective values
249,me either,NAN
250,"wonderful system, this is.",Monitoring objective values
251,your individual mass?,Monitoring objective values
252,yeah i just realized what you meant i see that as well,NAN
253,Let me know if I can adjust my variables to better suite your requirements,Dependencies between design parameters
254,"we went from excellent to poor, rip",Effects of design parameters on objectives
255,We need to trim mass,Exploration of design parameter values
256,how much weight can you reduce roughly,Exploration of design parameter values
257,The current broadcast is good if we can trim mass,Exploration of design parameter values
258,I'm leaving it as 45 at least for now,Selected design parameter values for objective(s)
259,I think its the piston changing but not sure,Effects of design parameters on objectives
260,"did you change the diameter because mine says 80, but at 105 it was excellent",Dependencies between design parameters
261,I have not changed any of my values since we were at excellent quality,Effects of design parameters on objectives
262,"possibly, let me check",NAN
263,Same goes for you.  Is your FOS above 1.5?,Monitoring objective values
264,My weight varies between 0.0 and 0.12 so im the wrong person to reduce weight,Dependencies between design parameters
265,"I am using the best results that I have, where c is minimum and d_c is maximum. Inve tried other things but that is my best by far, and is the only solution I have uploaded",Selected design parameter values for objective(s)
266,i didn't change it from when it said excellent for me,Monitoring objective values
267,"yeah, leave yours in a safe config",Effects of design parameters on objectives
268,If I drop my weight way down though my fos is super trash,Effects of design parameters on objectives
269,My individual mass is 1.27,Exploration of design parameter values
270,have you been changing anything from when it was at excellent?,Effects of design parameters on objectives
271,rn I only see our global FOS as 0.57 and mass as 2.16?,Monitoring objective values
272,Have you been changing your broadcasted values since we were at excellent?,Monitoring objective values
273,If you increase your D what does that do to mass?,Effects of design parameters on objectives
274,"yes, currently it is at 2.27",Monitoring objective values
275,keep it up and we'll trim from there,Exploration of design parameter values
276,Do you need me to adjust anything to make yours work?,Exploration of design parameter values
277,Great! So your values are fully optimized,Monitoring objective values
278,mine is 6.33 I can try and lower it back to 6.26,Exploration of design parameter values
279,it depends heavily on piston diameter,Dependencies between design parameters
280,"No, my FOS values are all greater than 300.",Monitoring objective values
281,no,NAN
282,I asked if they changed their broadcasted values from excellent.,Monitoring objective values
283,It increases pretty fast,Selected design parameter values for objective(s)
284,"they're going to leave it safe, sinc eit doesn'taffect weight much",Effects of design parameters on objectives
285,"I decreased ds to 15 mm to conserve some mass, as my FOS values are all greater than 300",Tradeoff between objectives
286,what is your diameter at currently?,Selected design parameter values for objective(s)
287,how much weight can you trim (generally),Exploration of design parameter values
288,"Keeping it at 40 works best for me, what about the others?",Exploration of design parameter values
289,how much weigh tcan you trim generally?,Exploration of design parameter values
290,sounds good. I think yours was the only one changing,NAN
291,sorry team just realized i wasn't broadcasting mine,NAN
292,Ok. My FOS values range from 1 to 8,Monitoring objective values
293,looking at that now,NAN
294,I am at about 0.11,Exploration of design parameter values
295,"I have now , I canchange it back",NAN
296,I can try and trim a little more tho],Exploration of design parameter values
297,Whats it at with 45?,Exploration of design parameter values
298,piston pin affects fos most but can't trim much weight,Effects of design parameters on objectives
299,just updated my broadcast,NAN
300,What mass are you at?,Exploration of design parameter values
301,me either,NAN
302,What mass are you at?,Exploration of design parameter values
303,With c=60 and dc=20 I get FOS=8,Effects of design parameters on objectives
304,do you change the piston diameter at all,Exploration of design parameter values
305,We need to figure out who has the highest mass and fos,Monitoring objective values
306,0.11,NAN
307,just updated my broadcast. Mass of mine is 1.49,Monitoring objective values
308,Perfect,NAN
309,just updated my broadcast. Mass of mine is 1.49,Monitoring objective values
310,Is 45 mm bore diameter working better for you? I was getting better results at 40,Exploration of design parameter values
311,yeah,NAN
312,fos?,Monitoring objective values
313,i'm not the only one that is changing,Monitoring objective values
314,might be piston,NAN
315,"Hello, is your FOS above 1.5?",Monitoring objective values
316,"earlier we had pretty good results with a bore diameter of 75mm, should we give that a try again?",Exploration of design parameter values
317,What all affects the piston diameter? Keeping the diameter smaller improves both the pin's mass and factor of safety. What factors drive up the diameter?,Effects of design parameters on objectives
318,i don't think so,NAN
319,Crankshaft is at 1.49 for m,Exploration of design parameter values
320,oops sorry it's at 80,Selected design parameter values for objective(s)
321,"What variables do you have listed under Key Design Variables? I have (D), (c), (tf), and (ds)",Dependencies between design parameters
322,overall FOS is 1.7,Monitoring objective values
323,No I don't think so,NAN
324,Not yet,NAN
325,40 works for me,Exploration of design parameter values
326,Dope,NAN
327,I'm working really close the the flywheel engineer,NAN
328,who's fos changed?,Monitoring objective values
329,D = 40 works best for me if you can make that work,Exploration of design parameter values
330,what's your fos?,Monitoring objective values
331,who's fos changed,Monitoring objective values
332,what's your fos?,Monitoring objective values
333,what's your fos?,Monitoring objective values
334,what's your fos?,Monitoring objective values
335,individually 2.47,Monitoring objective values
336,alright thank you,NAN
337,mine is 2.47,NAN
338,what's your component range of weights?,Monitoring objective values
339,is the FOS highest and mass lowest when the offset is 150?,Effects of design parameters on objectives
340,"i don't know, but mine is best at 105",Selected design parameter values for objective(s)
341,I have both my values fully optimized,Tradeoff between objectives
342,most recent fos is 3.01,Monitoring objective values
343,Just updated,NAN
344,"I'm currently at 40 mm diameter, which is giving me better results than the 45 mm",Exploration of design parameter values
345,2.5,NAN
346,Can you max out the ds value to see what happens?,Effects of design parameters on objectives
347,I don't change that. I only change c and d_c,Exploration of design parameter values
348,Think I optimized my part with m = .52 and FOS = 2.01,Tradeoff between objectives
349,Think I optimized my part with m = .52 and FOS = 2.01,Tradeoff between objectives
350,really?,NAN
351,cool same. one of these parts is thiccc,Monitoring objective values
352,Think I optimized my part with m = .52 and FOS = 2.01,Tradeoff between objectives
353,Think I optimized my part with m = .52 and FOS = 2.01,Tradeoff between objectives
354,"global is at 2.47, individual is 15886.04",Monitoring objective values
355,which are bearing support offest and crank-pin diameter respectivly,Dependencies between design parameters
356,did you already push your broadcast?,NAN
357,"yes, that's when it was excellent",NAN
358,because mine still read as excellent when my diameter was at 80,Exploration of design parameter values
359,mine is 3,Monitoring objective values
360,It increases mass by 0.03 and increases FOS to 5625.56,Effects of design parameters on objectives
361,global just changed to 1.17,Monitoring objective values
362,crankshaft is like 30,Selected design parameter values for objective(s)
363,"80,150,12,60",NAN
364,mine is optimized with m = 0.12 and fos = 3.44 when you have D = 40,Effects of design parameters on objectives
365,shows it as broadcasting for me,NAN
366,is your mass high?,Monitoring objective values
367,for tf = 10 & ds = 15; m = 0.52 and FOS = 1215.12,Selected design parameter values for objective(s)
368,I re-simulated with the others' updated values and got a slightly lower mass and fos of 3,Effects of design parameters on objectives
369,I think I optimized mine as well my mass is at 0.10 and fos is 2.77,Tradeoff between objectives
370,is there anyway you could lower the weight and fos to just above 2,Tradeoff between objectives
371,that'll do it,NAN
372,can you change it just to see,Exploration of design parameter values
373,for tf = 10 & ds = 25; m = 0.55 and FOS = 5625.56,Selected design parameter values for objective(s)
374,those are the same for me. Can you see any other variables? I can only see those 4,Exploration of design parameter values
375,"yep, just give me a sec",NAN
376,that is what I uploaded to me more consistent. My values did not change though,Monitoring objective values
377,"i think you have the biggest weight contribution, so if you can optimize a bit we should be close",Monitoring objective values
378,sweet,NAN
379,Range of weights was 1.49 to 4.81. My broadcast uses 1.49 with FOS = 4.55,Monitoring objective values
380,I got my mass down to 0.10 i think that is as low as i can go and the factor of safety is still 2.77,Effects of design parameters on objectives
381,I got my mass down to 0.10 i think that is as low as i can go and the factor of safety is still 2.77,Effects of design parameters on objectives
382,"My mass is ~30 lbs, but the crankshaft mass is always high. I can set it over 50 by myslef...",Effects of design parameters on objectives
383,"That's ok.  I control the conrod length to crank length ratio (r1), does that affect you in any way?",Dependencies between design parameters
384,*myself,NAN
385,I chose the smallest values to give smallest weight on my end,Effects of design parameters on objectives
386,cool,NAN
387,Cool,NAN
388,i can try,NAN
389,alright.,NAN
390,Nice.,NAN
391,How much does your mass range by,Monitoring objective values
392,no i only see those 4,NAN
393,That should be good,NAN
394,Range of weights was 1.49 to 4.81. My broadcast uses 1.49 with FOS = 4.55,Monitoring objective values
395,Yeah,NAN
396,thats the smallest weight and it gives part level fos of 4.55,Effects of design parameters on objectives
397,We need to have the heavy parts drop mass,Exploration of design parameter values
398,I chose the smallest values to give smallest weight on my end,Effects of design parameters on objectives
399,Was there a particular reason why you asked about maxing out ds?,Exploration of design parameter values
400,What weight are you at?,Exploration of design parameter values
401,"no I do not think it does, I was able to get my FOS up above 3.4 though",Monitoring objective values
402,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Tradeoff between objectives
403,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Tradeoff between objectives
404,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Tradeoff between objectives
405,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Tradeoff between objectives
406,I lowered my mass by about 5 lbs,Monitoring objective values
407,I'm about to drop the fos and mass because rod designer said it might help them,Effects of design parameters on objectives
408,min with highest fos,Monitoring objective values
409,"make sure it's broadcasting propperyly, I've had to click it a couple times to get it to show for all",Effects of design parameters on objectives
410,"make sure it's broadcasting propperyly, I've had to click it a couple times to get it to show for all",Effects of design parameters on objectives
411,How appreciable is the change in mass if you prioritize FOS?,Tradeoff between objectives
412,How appreciable is the change in mass if you prioritize FOS?,Tradeoff between objectives
413,"actually mine is just as good with the diameter at 80, the fos is just a little lower at 2.3",Effects of design parameters on objectives
414,ok for sure,NAN
415,How appreciable is the change in mass if you prioritize FOS?,Tradeoff between objectives
416,if i go all the way to min weight is cuts fos and only shaves .03kg,Effects of design parameters on objectives
417,Not much,NAN
418,whats your fos,Monitoring objective values
419,"yeah, the overall mass went up, so I'm about to raise my mass and drop the fos one of the other designers asked me to ",Effects of design parameters on objectives
420,"yeah, the overall mass went up, so I'm about to raise my mass and drop the fos one of the other designers asked me to ",Effects of design parameters on objectives
421,whats yours,NAN
422,Ive maxed fos and my mass is at 0.12,Monitoring objective values
423,whats your fos,Monitoring objective values
424,I think L1 does affect me though,Dependencies between design parameters
425,hmm ok,NAN
426,Ok. Do that! That's a big FOS for only a gain of 0.03,Tradeoff between objectives
427,can you trim a tiny bit more?,Exploration of design parameter values
428,"I mean, I'm the low FOS of 2.01 now and can't really cut any more mass",Effects of design parameters on objectives
429,definitely,NAN
430,2.47,NAN
431,ok. do what you can,Monitoring objective values
432,Same for me my fos drops waaaay down and shaves only 0.12 from m,Effects of design parameters on objectives
433,idk how but our mass earlier was 33.29 or something,Monitoring objective values
434,are you limited by D to determine L? we may be able to increase D and reduc eL for a weigh tsavings.,Dependencies between design parameters
435,most of the mass is in the crank. I think you and the crank have some dependency on one another,Dependencies between design parameters
436,with a FOS of 2.31,Monitoring objective values
437,okay right now we're at very good,NAN
438,we are back to very good now too,Effects of design parameters on objectives
439,Isn't the system FOS only dependent on the lowest value out of all the subsystems?,Effects of design parameters on objectives
440,yep,NAN
441,current broadcasted is 25.98. fos is still over 2,Monitoring objective values
442,"I guess what I'm saying is if you can marginally increase mass to increasing FOS more noticeably, that might be a better compromise",Tradeoff between objectives
443,"Yeah, that was nice",NAN
444,crank is 30 lbs alone,Exploration of design parameter values
445,we're back to very good,NAN
446,back to very good,NAN
447,global is at 2.3 right now,Monitoring objective values
448,How does the piston bore diameter affect the overall design parameters?,Effects of design parameters on objectives
449,i only depend on the piston,Monitoring objective values
450,we may reduce D just a hair because of the given LD ratio if it helps connecting rod reduce mass,Effects of design parameters on objectives
451,"cool, I havent changed anything from excellent ",Monitoring objective values
452,ya'' should chat about that,NAN
453,"any FOS higher than 2 gets us nothing more, we need to drop mass",Tradeoff between objectives
454,"sadly no i am at the lowest limit for the piston diamter, connecting rod thickness, and connecting rod length ratio",Effects of design parameters on objectives
455,chat with piston pin to determine that,Exploration of design parameter values
456,D is min at 40 I think,Exploration of design parameter values
457,"I do not control that.  All I can do is the ratio of L:r, and it's not called L1",Dependencies between design parameters
458,"alright, guess not then",NAN
459,what are your current values?,Monitoring objective values
460,okay,NAN
461,the only dimension that I have access to that was different then was the piston bore diameter,Exploration of design parameter values
462,sweet,NAN
463,"alright, guess no then",NAN
464,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Tradeoff between objectives
465,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Tradeoff between objectives
466,like parameters you chose,Monitoring objective values
467,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Tradeoff between objectives
468,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Tradeoff between objectives
469,but you can't change that right?,Exploration of design parameter values
470,what are your current values?,Monitoring objective values
471,"m = .52, FOS = 2.02",Monitoring objective values
472,"2.01, sorry",Monitoring objective values
473,what are your current values? Parameters you chose,Monitoring objective values
474,yeah,NAN
475,Mine should be broadcasting,NAN
476,Parameters you chose,NAN
477,"If I reduce my mass by .03, it reduces FOS by .25 to 1.76",Tradeoff between objectives
478,the current broadcast. FOS = 5626,Selected design parameter values for objective(s)
479,I haven't changed a thing since we were at excellent,NAN
480,Yeah i have the connecting rod at minimum thickness,Exploration of design parameter values
481,"tf = 10, ds = 25",Selected design parameter values for objective(s)
482,sounds good but do you have any more room to reduce mass? I'm about the smallest I can make my parts,Exploration of design parameter values
483,cool,NAN
484,same,NAN
485,your mass is 25.98?,Monitoring objective values
486,In that case it would be more valuable to keep the lower ds value to conserve mass,Effects of design parameters on objectives
487,"r2 = 0.5, r3 = 0.2, and at D = 40 this gives m = 0.12 and fos = 3.44",Effects of design parameters on objectives
488,And i have the connection rod length ratio at the minimum,Exploration of design parameter values
489,good idea,NAN
