,Body,Intent1
84,It doesnt affect my mass because I'm the pin designer,Providing information
85,You probably want to check with the piston,Providing information
86,me too,NAN
87,It looks like our engine design is excellent then. And yes that works with my design requirements,Providing information
88,I'm still seeing 'poor' on my end,Providing information
89,"Yes, I just posted an updated broadcast",Providing information
90,But if i increase the thickness i could make it a lot higher,Asking for information
91,oh wait no,Asking for information
92,"I don't know how we did that, but it seems so!",Providing information
93,I am also happy :),Providing information
94,just updated my broadcast to the minimum values for both,Providing information
95,don't know if we can stop or if we have to go the full 45 minutes,Providing information
96,thickness is tf = 10,Providing information
97,Increasing the offset increases the mass and decreases the factor of safety.,Providing information
98,yeah uhhh that looks good. nice.,Providing information
99,Whats the effect of D on your results?,Asking for information
100,we're only trying to keep FOS over 2 right?,Asking for information
101,lol great,NAN
102,can increase diameter is we need higher fos,Providing information
103,"Our current design is excellent! I am not sure how we did that, but I am happy!",Providing information
104,gotcha,NAN
105,yes i believe,Providing information
106,so,NAN
107,I was looking at what factor of safety/ weight range is excellent and trying to get the lowest mass with a factor of safety around 2,Providing information
108,I haven't broadcasted yet ho,Providing information
109,I posted a new broadcast that better meets my requirements,Providing information
110,*tho,NAN
111,"we should aim for a smaller total mass, it's a little close to 40",Providing information
112,Awesome job!,NAN
113,"also, if you click check for broadcast at the top it says we're at excellent",Providing information
114,"Lower D, lowers my mass and FOS",Providing information
115,which is the best we can do,Providing information
116,here i will share a design,Providing information
117,ta said we're good,NAN
118,what range of fos #s are you getting? mine are in the hundreds so it's not the limiting system,Asking for information
119,Our quality is back down to good. What changed?,Asking for information
120,Our quality is back down to good. What changed?,Asking for information
121,I dont think we were supposed to finish that quick,Providing information
122,Our quality is back down to good. What changed?,Asking for information
123,Our quality is back down to good. What changed?,Asking for information
124,im at 2.07,Providing information
125,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Asking for information
126,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Asking for information
127,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Asking for information
128,sounds good,NAN
129,My mass varies between 0-0.12 so let me know if you need me to adjust anything,Asking for information
130,"im at a FOS of just over 2, so I think I'm good unless we need to cut more mass",Providing information
131,is there a bore diameter you are set on? or are you still experimenting?,Asking for information
132,not me,Providing information
133,mine is still at excellent so I don't know,Providing information
134,"Ok, and we want to increase FOS and decrease mass",Providing information
135,Right now I have a total mass of 1.49 and FOS of 4.55 which appears to be good via rubric,Providing information
136,what fos #s are you getting?,Asking for information
137,Right now I have a total mass of 1.49 and FOS of 4.55 which appears to be good via rubric,Providing information
138,I haven't changed my upload since I started. My fos is 3.96 right now,Providing information
139,I just got my mass down to 0.11,Providing information
140,"I'm currentlt at FOS of 2.07, so I', not the low",Providing information
141,whoever changed please go back,Asking for information
142,whoever changed please go back,Asking for information
143,what fos #s are you getting?,Asking for information
144,whoever changed please go back,Asking for information
145,Right now I have a total mass of 1.49 and FOS of 4.55 which appears to be good via rubric,Providing information
146,Our design changed to good. Do you know what changed?,Asking for information
147,what variables do you use?,Asking for information
148,m = 0.07 and fos = 1.59,Providing information
149,"nevermind, back at excellent now.",Providing information
150,"nevermind, back at excellent now.",Providing information
151,"nevermind, back at excellent now.",Providing information
152,I am getting around 2.26-2.95,Providing information
153,I haven't changed my broadcast,Providing information
154,"nevermind, back at excellent now.",Providing information
155,thats if D = 45 where D is the piston bore diameter,Providing information
156,the 2.95 design also has the lowest mass,Providing information
157,Make sure you dont drop too much mass though,Providing information
158,If that reduces your fos,NAN
159,no idk it says fair rn,NAN
160,Who has the FOS of .57? we need to work on increasing that,Asking for information
161,Who has the FOS of .57? we need to work on increasing that,Asking for information
162,Piston diameter and thickness,Providing information
163,is that best case or worst case? my numbers are in the hundreds so we can play with ds if you use that,Asking for information
164,do we just sit here now?,Asking for information
165,the mass went up a lot,Providing information
166,do we just sit here now?,Asking for information
167,alright,NAN
168,do we just sit here now?,Asking for information
169,do we just sit here now?,Asking for information
170,"no because it went down to fair, the mass went up a lot",Providing information
171,Have you changed the system at all? Our quality has dropped.,Asking for information
172,"not for me, on mine it says fair",Providing information
173,i have not,Providing information
174,yeah it does but all of the fos have been over 2 except one of them,Providing information
175,"yeah, I haven't changed anything ",Providing information
176,I dont use ds I think,Providing information
177,"that's a pretty high mass, any chamce you can bring it down and keep FOS just over 2?",Asking for information
178,"mine still says excellent, but i have not changed anythign ",Providing information
179,k,NAN
180,Mine is at 1.59 for my most recent broadcast,Providing information
181,quality just went down to poor for me. seems like overall values are changing without anyone updating anything?,Asking for information
182,it looks like someone changed the mass to be wrong but yea,Providing information
183,update the broadcast,Providing information
184,i haven't changed anything. My fos is 3.96 and mass is 30.51 (crankshaft is heavy for any situation),Providing information
185,i don't know the lowest fos on my screen is 0.57,Providing information
186,"interstingly pisto-pin is the only fos under 2, but the whole fos is still quite low",Providing information
187,"Does the flywheel shaft diameter ""ds"" affect any variables in your control?",Asking for information
188,What are your current values?,Asking for information
189,"Does the flywheel shaft diameter ""ds"" affect any variables in your control?",Asking for information
190,"Does the flywheel shaft diameter ""ds"" affect any variables in your control?",Asking for information
191,i changed my mass to a lower value and updated it and it says the mass went up,Providing information
192,Have you messaged the others about this yet?,Asking for information
193,Yeah I noticed the same thing,Providing information
194,Can you send me your current values?,Asking for information
195,"interestingly piston-pin is the only fos under 2, but the whole fos is still quite low",Providing information
196,do you think I should try and increase those?,Asking for information
197,what's your mass and FOS,Asking for information
198,"interestingly piston-pin is the only fos under 2, but the whole fos is still quite low",Providing information
199,what,Asking for information
200,"interestingly piston-pin is the only fos under 2, but the whole fos is still quite low",Providing information
201,is your mass and fos,Asking for information
202,"No, I do not believe so",Providing information
203,ah i menat 1.47,Providing information
204,I don't know what has changed. Ill rebroadcast what I had when we were good.,Providing information
205,what's your mass and FOS,Asking for information
206,I can get mine up to 3.44 max where D = 40,Providing information
207,how can you maximize fos and we can work around that maybe?,Asking for information
208,"mass 1.49, fos 2.47",Providing information
209,"It would be nice if we had a group chat so we didn't have to blindly flail about, not knowing who has been told what yet",Providing information
210,now it says fair,Providing information
211,"*meant, I apologize",Providing information
212,I don't know what has changed. Ill rebroadcast what I had when we were good.,Providing information
213,"it keeps changing for me, but none of the Key Design variables change",Providing information
214,yeah exactly,NAN
215,tf = 10 mm; ds = 25 mm;,Providing information
216,broadcast that,NAN
217,idk they haven't been super responsive,Providing information
218,Done,NAN
219,thickness of I-section = 3,Providing information
220,we should try a safe configuration and trim weight from there,Providing information
221,I still see that our system's fos is .68? odd,Asking for information
222,"No, I believe my variables are independent of shaft diameter",Providing information
223,No only the inner piston bore diameter,Asking for information
224,Unsure relationship for increasing ds? thoughts?,Asking for information
225,I think its the piston,Providing information
226,"currently at mass 47.81, FOS 2.32",Providing information
227,"Alright, thank you!",NAN
228,"Just updated for D = 40, Im getting fos of 3.44",Providing information
229,"Alright, thank you!",NAN
230,"Alright, thank you!",NAN
231,conrod length to crank length ration (r) = 3,Providing information
232,"also you can only see a few of the design variables, so whatever broadcast we had before was working well and this new one isn't as good",Providing information
233,I have m = 0.12 and fos = 3.44 for D = 40,Providing information
234,Can you put yours back to before when it was excellent? I think theres some dependency that makes it go bad,Asking for information
235,Thats my max,Providing information
236,Increasing ds will increase mass and FOS,Providing information
237,"our mass seems to be going up, are you using the original values?",Asking for information
238,"our mass seems to be going up, are you using the original values?",Asking for information
239,"leave yours as is for now, piston is biggest factor rn",Providing information
240,"leave yours as is for now, piston is biggest factor rn",Providing information
241,"our mass seems to be going up, are you using the original values?",Asking for information
242,"leave yours as is for now, piston is biggest factor rn",Providing information
243,I haven't changed a thing,Providing information
244,mine is mass of 6.33 and fos of 2.23,Providing information
245,Are you having troubles with FOS?,Asking for information
246,"aaargh I keep forgetting I have to click ""check for broadcast""",Providing information
247,from when it was at excellent,Asking for information
248,I think were at safe right now,Providing information
249,me either,NAN
250,"wonderful system, this is.",Providing information
251,your individual mass?,Asking for information
252,yeah i just realized what you meant i see that as well,Providing information
253,Let me know if I can adjust my variables to better suite your requirements,Asking for information
254,"we went from excellent to poor, rip",Providing information
255,We need to trim mass,Providing information
256,how much weight can you reduce roughly,Asking for information
257,The current broadcast is good if we can trim mass,Providing information
258,I'm leaving it as 45 at least for now,Providing information
259,I think its the piston changing but not sure,Providing information
260,"did you change the diameter because mine says 80, but at 105 it was excellent",Asking for information
261,I have not changed any of my values since we were at excellent quality,Providing information
262,"possibly, let me check",NAN
263,Same goes for you.  Is your FOS above 1.5?,Asking for information
264,My weight varies between 0.0 and 0.12 so im the wrong person to reduce weight,Providing information
265,"I am using the best results that I have, where c is minimum and d_c is maximum. Inve tried other things but that is my best by far, and is the only solution I have uploaded",Providing information
266,i didn't change it from when it said excellent for me,Providing information
267,"yeah, leave yours in a safe config",Providing information
268,If I drop my weight way down though my fos is super trash,Providing information
269,My individual mass is 1.27,Providing information
270,have you been changing anything from when it was at excellent?,Asking for information
271,rn I only see our global FOS as 0.57 and mass as 2.16?,Asking for information
272,Have you been changing your broadcasted values since we were at excellent?,Asking for information
273,If you increase your D what does that do to mass?,Asking for information
274,"yes, currently it is at 2.27",Providing information
275,keep it up and we'll trim from there,Providing information
276,Do you need me to adjust anything to make yours work?,Asking for information
277,Great! So your values are fully optimized,Asking for information
278,mine is 6.33 I can try and lower it back to 6.26,Providing information
279,it depends heavily on piston diameter,Providing information
280,"No, my FOS values are all greater than 300.",Providing information
281,no,NAN
282,I asked if they changed their broadcasted values from excellent.,Asking for information
283,It increases pretty fast,Providing information
284,"they're going to leave it safe, sinc eit doesn'taffect weight much",Providing information
285,"I decreased ds to 15 mm to conserve some mass, as my FOS values are all greater than 300",Providing information
286,what is your diameter at currently?,Asking for information
287,how much weight can you trim (generally),Providing information
288,"Keeping it at 40 works best for me, what about the others?",Asking for information
289,how much weigh tcan you trim generally?,Asking for information
290,sounds good. I think yours was the only one changing,Providing information
291,sorry team just realized i wasn't broadcasting mine,Providing information
292,Ok. My FOS values range from 1 to 8,Providing information
293,looking at that now,Asking for information
294,I am at about 0.11,Providing information
295,"I have now , I canchange it back",Providing information
296,I can try and trim a little more tho],Providing information
297,Whats it at with 45?,Asking for information
298,piston pin affects fos most but can't trim much weight,Providing information
299,just updated my broadcast,Providing information
300,What mass are you at?,Asking for information
301,me either,NAN
302,What mass are you at?,Asking for information
303,With c=60 and dc=20 I get FOS=8,Providing information
304,do you change the piston diameter at all,Asking for information
305,We need to figure out who has the highest mass and fos,Providing information
306,0.11,NAN
307,just updated my broadcast. Mass of mine is 1.49,Providing information
308,Perfect,NAN
309,just updated my broadcast. Mass of mine is 1.49,Providing information
310,Is 45 mm bore diameter working better for you? I was getting better results at 40,Asking for information
311,yeah,NAN
312,fos?,Asking for information
313,i'm not the only one that is changing,Providing information
314,might be piston,NAN
315,"Hello, is your FOS above 1.5?",Asking for information
316,"earlier we had pretty good results with a bore diameter of 75mm, should we give that a try again?",Asking for information
317,What all affects the piston diameter? Keeping the diameter smaller improves both the pin's mass and factor of safety. What factors drive up the diameter?,Asking for information
318,i don't think so,Providing information
319,Crankshaft is at 1.49 for m,Providing information
320,oops sorry it's at 80,Providing information
321,"What variables do you have listed under Key Design Variables? I have (D), (c), (tf), and (ds)",Asking for information
322,overall FOS is 1.7,Providing information
323,No I don't think so,Providing information
324,Not yet,Providing information
325,40 works for me,Providing information
326,Dope,NAN
327,I'm working really close the the flywheel engineer,Providing information
328,who's fos changed?,Asking for information
329,D = 40 works best for me if you can make that work,Providing information
330,what's your fos?,Asking for information
331,who's fos changed,Asking for information
332,what's your fos?,Asking for information
333,what's your fos?,Asking for information
334,what's your fos?,Asking for information
335,individually 2.47,Providing information
336,alright thank you,NAN
337,mine is 2.47,Providing information
338,what's your component range of weights?,Asking for information
339,is the FOS highest and mass lowest when the offset is 150?,Asking for information
340,"i don't know, but mine is best at 105",Providing information
341,I have both my values fully optimized,Providing information
342,most recent fos is 3.01,Providing information
343,Just updated,Providing information
344,"I'm currently at 40 mm diameter, which is giving me better results than the 45 mm",Providing information
345,2.5,NAN
346,Can you max out the ds value to see what happens?,Asking for information
347,I don't change that. I only change c and d_c,Providing information
348,Think I optimized my part with m = .52 and FOS = 2.01,Providing information
349,Think I optimized my part with m = .52 and FOS = 2.01,Providing information
350,really?,Asking for information
351,cool same. one of these parts is thiccc,Providing information
352,Think I optimized my part with m = .52 and FOS = 2.01,Providing information
353,Think I optimized my part with m = .52 and FOS = 2.01,Providing information
354,"global is at 2.47, individual is 15886.04",Providing information
355,which are bearing support offest and crank-pin diameter respectivly,Providing information
356,did you already push your broadcast?,Asking for information
357,"yes, that's when it was excellent",Providing information
358,because mine still read as excellent when my diameter was at 80,Providing information
359,mine is 3,Providing information
360,It increases mass by 0.03 and increases FOS to 5625.56,Providing information
361,global just changed to 1.17,Providing information
362,crankshaft is like 30,Providing information
363,"80,150,12,60",NAN
364,mine is optimized with m = 0.12 and fos = 3.44 when you have D = 40,Providing information
365,shows it as broadcasting for me,Providing information
366,is your mass high?,Asking for information
367,for tf = 10 & ds = 15; m = 0.52 and FOS = 1215.12,Providing information
368,I re-simulated with the others' updated values and got a slightly lower mass and fos of 3,Providing information
369,I think I optimized mine as well my mass is at 0.10 and fos is 2.77,Providing information
370,is there anyway you could lower the weight and fos to just above 2,Asking for information
371,that'll do it,Providing information
372,can you change it just to see,Asking for information
373,for tf = 10 & ds = 25; m = 0.55 and FOS = 5625.56,Providing information
374,those are the same for me. Can you see any other variables? I can only see those 4,Asking for information
375,"yep, just give me a sec",NAN
376,that is what I uploaded to me more consistent. My values did not change though,Providing information
377,"i think you have the biggest weight contribution, so if you can optimize a bit we should be close",Providing information
378,sweet,NAN
379,Range of weights was 1.49 to 4.81. My broadcast uses 1.49 with FOS = 4.55,Providing information
380,I got my mass down to 0.10 i think that is as low as i can go and the factor of safety is still 2.77,Providing information
381,I got my mass down to 0.10 i think that is as low as i can go and the factor of safety is still 2.77,Providing information
382,"My mass is ~30 lbs, but the crankshaft mass is always high. I can set it over 50 by myslef...",Providing information
383,"That's ok.  I control the conrod length to crank length ratio (r1), does that affect you in any way?",Asking for information
384,*myself,NAN
385,I chose the smallest values to give smallest weight on my end,Providing information
386,cool,NAN
387,Cool,NAN
388,i can try,Providing information
389,alright.,NAN
390,Nice.,NAN
391,How much does your mass range by,Asking for information
392,no i only see those 4,NAN
393,That should be good,NAN
394,Range of weights was 1.49 to 4.81. My broadcast uses 1.49 with FOS = 4.55,Providing information
395,Yeah,NAN
396,thats the smallest weight and it gives part level fos of 4.55,Providing information
397,We need to have the heavy parts drop mass,Providing information
398,I chose the smallest values to give smallest weight on my end,Providing information
399,Was there a particular reason why you asked about maxing out ds?,Asking for information
400,What weight are you at?,Asking for information
401,"no I do not think it does, I was able to get my FOS up above 3.4 though",Providing information
402,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Providing information
403,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Providing information
404,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Providing information
405,"Basically, if we can each keep our part factor of safety above 2 while minimizing mass, we'll be golden.",Providing information
406,I lowered my mass by about 5 lbs,Providing information
407,I'm about to drop the fos and mass because rod designer said it might help them,Providing information
408,min with highest fos,Providing information
409,"make sure it's broadcasting propperyly, I've had to click it a couple times to get it to show for all",Providing information
410,"make sure it's broadcasting propperyly, I've had to click it a couple times to get it to show for all",Providing information
411,How appreciable is the change in mass if you prioritize FOS?,Asking for information
412,How appreciable is the change in mass if you prioritize FOS?,Asking for information
413,"actually mine is just as good with the diameter at 80, the fos is just a little lower at 2.3",Providing information
414,ok for sure,NAN
415,How appreciable is the change in mass if you prioritize FOS?,Asking for information
416,if i go all the way to min weight is cuts fos and only shaves .03kg,Providing information
417,Not much,Providing information
418,whats your fos,Asking for information
419,"yeah, the overall mass went up, so I'm about to raise my mass and drop the fos one of the other designers asked me to ",Providing information
420,"yeah, the overall mass went up, so I'm about to raise my mass and drop the fos one of the other designers asked me to ",Providing information
421,whats yours,Asking for information
422,Ive maxed fos and my mass is at 0.12,Providing information
423,whats your fos,Asking for information
424,I think L1 does affect me though,Providing information
425,hmm ok,NAN
426,Ok. Do that! That's a big FOS for only a gain of 0.03,Providing information
427,can you trim a tiny bit more?,Asking for information
428,"I mean, I'm the low FOS of 2.01 now and can't really cut any more mass",Providing information
429,definitely,NAN
430,2.47,NAN
431,ok. do what you can,Asking for information
432,Same for me my fos drops waaaay down and shaves only 0.12 from m,Providing information
433,idk how but our mass earlier was 33.29 or something,Providing information
434,are you limited by D to determine L? we may be able to increase D and reduc eL for a weigh tsavings.,Asking for information
435,most of the mass is in the crank. I think you and the crank have some dependency on one another,Providing information
436,with a FOS of 2.31,Providing information
437,okay right now we're at very good,Providing information
438,we are back to very good now too,Providing information
439,Isn't the system FOS only dependent on the lowest value out of all the subsystems?,Asking for information
440,yep,NAN
441,current broadcasted is 25.98. fos is still over 2,Providing information
442,"I guess what I'm saying is if you can marginally increase mass to increasing FOS more noticeably, that might be a better compromise",Providing information
443,"Yeah, that was nice",NAN
444,crank is 30 lbs alone,Providing information
445,we're back to very good,Providing information
446,back to very good,Providing information
447,global is at 2.3 right now,Providing information
448,How does the piston bore diameter affect the overall design parameters?,Asking for information
449,i only depend on the piston,Providing information
450,we may reduce D just a hair because of the given LD ratio if it helps connecting rod reduce mass,Providing information
451,"cool, I havent changed anything from excellent ",Asking for information
452,ya'' should chat about that,Providing information
453,"any FOS higher than 2 gets us nothing more, we need to drop mass",Providing information
454,"sadly no i am at the lowest limit for the piston diamter, connecting rod thickness, and connecting rod length ratio",Providing information
455,chat with piston pin to determine that,Providing information
456,D is min at 40 I think,Providing information
457,"I do not control that.  All I can do is the ratio of L:r, and it's not called L1",Providing information
458,"alright, guess not then",NAN
459,what are your current values?,Asking for information
460,okay,NAN
461,the only dimension that I have access to that was different then was the piston bore diameter,Providing information
462,sweet,NAN
463,"alright, guess no then",NAN
464,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Providing information
465,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Providing information
466,like parameters you chose,Asking for information
467,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Providing information
468,before uploading any new broadcasts copy and paste a message into all your chats so we know its changing,Providing information
469,but you can't change that right?,Asking for information
470,what are your current values?,Asking for information
471,"m = .52, FOS = 2.02",Providing information
472,"2.01, sorry",Providing information
473,what are your current values? Parameters you chose,Asking for information
474,yeah,NAN
475,Mine should be broadcasting,NAN
476,Parameters you chose,Asking for information
477,"If I reduce my mass by .03, it reduces FOS by .25 to 1.76",Providing information
478,the current broadcast. FOS = 5626,Providing information
479,I haven't changed a thing since we were at excellent,Providing information
480,Yeah i have the connecting rod at minimum thickness,Providing information
481,"tf = 10, ds = 25",Providing information
482,sounds good but do you have any more room to reduce mass? I'm about the smallest I can make my parts,Asking for information
483,cool,NAN
484,same,NAN
485,your mass is 25.98?,Asking for information
486,In that case it would be more valuable to keep the lower ds value to conserve mass,Providing information
487,"r2 = 0.5, r3 = 0.2, and at D = 40 this gives m = 0.12 and fos = 3.44",Providing information
488,And i have the connection rod length ratio at the minimum,Providing information
489,good idea,NAN
490,I now have minimum fos but i further decreased my mass,Providing information
491,"I'm the low FOS of 2.01, can you cut any more mass out",Asking for information
492,"just updated to tf = 10, ds = 15 and shaved .03kg at limited cost",Providing information
493,Not sure. But 0.03 is not a lot of mass,Providing information
494,just did. .03kg,Providing information
495,I just lowered it to 25.23. That is low for the crankshaft,Providing information
496,Can you cut any more mass out and get closer to FOS  = 2,Asking for information
497,sweet,NAN
498,"Yeah, that's not on me.",Providing information
499,okay we're still above a factor of safety of 2 thought so don't worry about it,Providing information
500,thank you!,NAN
501,Minimizing bore diameter helps my stuff too,Providing information
502,my personal FOS is 4.55 and my personal parameter selection minimizes mass,Providing information
503,Same. Minimizing the piston bore would help me push stuff further down.,Providing information
504,I hit up the piston but they never got back to me,Providing information
505,what mass do you have for the flywheel?,Asking for information
506,"We are toeing the 3 kg limit though, I'm probably just going to keep ds = 15",Providing information
507,"I broadcasted a change to lower my mass. fos is still above 2.0. I saw that after this message, so sorry about not telling you before",Providing information
508,"don't change the broadcast, but if you simulate a minim weight situation, what's the savings?",Asking for information
509,what mass are you getting for the piston-pin,Asking for information
510,.52. it's minimized,Providing information
511,My mass is lowered and my fos is just above 2,Providing information
512,completely,NAN
513,I dropped my mass by 0.02,Providing information
514,what's your mass>,Asking for information
515,does changing any other's parameters help bring your mass down?,Asking for information
516,Im at 0.1 rn with a fos of 2.52,Providing information
517,"What's keeping the piston bore from being minimized to 75, if I may ask? I think we were hitting an ""excellent"" rating when it was at 75 earlier.",Asking for information
518,still fos of over 1000,Providing information
519,based on the little chart they gave us our design should be at excellent,Providing information
520,Try and minimize your mass but keep fos above 2,Providing information
521,Try and minimize your mass but keep fos above 2,Providing information
522,Hey what mass are you getting?,Asking for information
523,"cool, can you get your mass any lower?",Asking for information
524,Try and minimize your mass but keep fos above 2,Providing information
525,Try and minimize your mass but keep fos above 2,Providing information
526,my weight is minimized completely fos = 1212,Providing information
527,my mass is minimized,Providing information
528,at 0.1,NAN
529,Lmao thats massive,Providing information
530,the program won't let me go any lower,Providing information
531,just updated,Providing information
532,same here. it would reduce my masses a bit,Providing information
533,does changing c save any mass?,Asking for information
534,Hey!,NAN
535,I am trying but it lowers my fos as well. I'll see if I can do anything furhter,Providing information
536,Then its probably crankshaft that has to minimize somehow,Providing information
537,I can reduce my mass by .03 and that reduces FOS by .25 to 1.76,Providing information
538,I just saved mass changing tf to 30,Asking for information
539,Because everyone else is min mass,Providing information
540,true...,NAN
541,"yeah, working with crankshaft to reduce if it saves mass",Providing information
542,Havent heard back from piston though,Providing information
543,dont do that,NAN
544,can we try and see the final values if the bore diameter is 75?,Asking for information
545,If you increase the piston bore diameter (D) it increases my FOS,Asking for information
546,we are currently at very good. are anyones values different from what they were when we were at excellent?,Asking for information
547,yeah that is what i am thinking as well,Asking for information
548,we are currently at very good. are anyones values different from what they were when we were at excellent?,Asking for information
549,we are currently at very good. are anyones values different from what they were when we were at excellent?,Asking for information
550,we are currently at very good. are anyones values different from what they were when we were at excellent?,Asking for information
551,yep,NAN
552,wait what,Asking for information
553,not me,Providing information
554,I can probably drop down by another 0.01 or 0.02 if necessary,Providing information
555,tf increases mass...,Providing information
556,"I've been trying to ask them about what keeps them from minimizing D, but I haven't gotten any response.",Providing information
557,pistons mass is 0.52 with a fos of 2.01,Providing information
558,Ok,NAN
559,though i guess it's more efficient mass than the shaft,Providing information
560,just lowered it another 2 lbs,Providing information
561,lets try that,NAN
562,I can ask but I'm worried not everyone's was updated,Providing information
563,I still see the total mass of 2.84,Providing information
564,mine are actually better than when it was excellent,Providing information
565,I see 2.73,Providing information
566,sweet just a little bit more,Providing information
567,It is at a 75 though,Providing information
568,yeah nope,NAN
569,"well, update your broadcast",Asking for information
570,lmk when you do,Providing information
571,"Mine are, but i have not made any drastic changes since. Your lowering of ds helped me shave off 2 more lbs",Providing information
572,"Alright, I know that increasing it hurts the piston-pin design, so I will slightly increase and we can see what happens",Providing information
